Category,Message
0,greatest test courag earth bear defeat without lose heart gn tc
0,got salt rub open wound like
0,u receiv msg
0,reason spoken year anyway great week best exam
0,fine simpli sit
0,home
0,haha hope ü hear receipt sound gd luck
0,u want come back beauti necklac token heart give wife see one give call wait till come
0,ye last week take live call
0,yeah sure leav min
1,sm ac jsco energi high u may know 2channel 2day ur leadership skill r strong psychic repli an end repli end jsco
0,yo carlo friend alreadi ask work weekend
1,thank rington order refer t91 charg gbp 4 per week unsubscrib anytim call custom servic 09057039994
0,xma stori peac xma msg love xma miracl jesu hav bless month ahead amp wish u merri xma
0,alright make sure car back tonight
0,month kote birthday know
0,say give call friend got money definit buy end week
0,oh grand bit parti mention cover charg probabl first come first serv
0,forgotten might coupl buck send tomorrow k love ya
0,reckon need town eightish walk carpark
0,cook rather nice salmon la
0,thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy messag sent day ago
0,pick ur fone u dumb
0,lol u still feel sick
0,life mean lot love life love peopl life world call friend call world ge
0,thing r good thanx got exam march ive done revis fran still boyf ive got ta interviw 4 exet bit worri x
0,hope good week check
0,home pleas call
0,gain right demand tri husband see
0,pete phone still jenni colleg
0,ok set let u noe e detail later
0,wait 2 min stand bu stop
0,miss
1,pleas call 08712402779 immedi urgent messag wait
0,two fundament cool life walk like king walk like dont care whoever king gud nyt
0,sweet heart
0,forgot 2 ask ü smth card da present lei ü want 2 write smth sign
0,way school pl send ashley number
0,ye said
0,hmm uncl inform pay school directli pl buy food
1,let send free anonym mask messag im send messag see potenti abus
0,possibl
0,reassur crazi world
0,back amp pack car let know room
0,garbag bag egg jam bread hannaford wheat chex
0,well gener price lt gt let know much want
0,gr8 see messag r u leav congrat dear school wat r ur plan
0,shit surpris went spent even french guy met town fool around bit let fuck
1,free rington wait collect simpli text password mix 85069 verifi get usher britney fml po box 5249 mk17 92h 450ppw 16
0,long get repli defer admiss til next semest
0,hi email address chang
0,suck go u hair free right
1,guess somebodi know secretli fanci wan na find give us call 09065394514 landlin datebox1282essexcm61xn 18
0,love want flood pretti pussi cum
0,neshanth tel r u
0,idea soon get convert live
0,u ever get song stuck head reason wo go away til u listen like 5 time
0,well big surpris
0,still check da
0,great hope use connect mode men also co never know old friend lead today
1,5p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti
1,winner guarante caller prize final attempt contact claim call 09071517866 150ppmpobox10183bhamb64x
0,doubt could handl 5 time per night case
0,im arestaur eat squid wan na dosometh late
0,okay well thank clarif
0,wot u wan na missi
0,borrow ur bag ok
0,wondar full flim
0,sent jd custom servic cum account execut ur mail id detail contact us
0,okey dokey bit sort stuff
0,let use next week princess
0,yoyyooo u know chang permiss drive mac usb flash drive
0,u dogbreath sound like jan c al
0,get headach tri figur u trust math promis
0,hey got mail
0,eat shit wait ur monkey face bitch u asshol
0,problem renew right away dont know detail
0,dont use hook
0,co lar ba dao ok 1 pm lor u never ask go ah said u would ask fri said u ask today
0,mean fat head
0,printer cool mean groovi wine groovi
0,fine difficulti phone work mine pl send anoth friend request
0,world suffer lot violenc bad peopl silenc good peopl gud night
1,free msg rington http wml 37819
0,come back tampa ffffuuuuuuu
0,stop wonder wow ever go stop tm whenev want mine laugh
0,done hand celebr full swing yet
0,u r beauti girl ive ever seen u r babi come c common room
0,think da wil
0,wow love sooo much know bare stand wonder day goe well love think miss
1,dear voucher holder claim week offer pc pleas go http ts cs appli
0,hey morn come ask pa
0,fine absolutli fine
0,actual sleep still might u call back text gr8 rock si send u text wen wake
0,lt gt
0,miss ya need ya want ya love ya
0,ok
0,drop tank
0,hey what u sleep morn
0,ok tell stay yeah tough optimist thing improv month
0,dont thnk wrong call us
1,urgent pleas call 09061743811 landlin abta complimentari 4 tenerif holiday cash await collect sae cs box 326 cw25wx 150ppm
0,free give otherwis nalla adi entey nattil kittum
0,sure see come bit
0,wat uniform get
0,fine way u feel way gota b
1,got take 2 take part wrc ralli oz u lucozad energi text ralli le 61200 25p see pack itcould u
1,welcom select o2 servic ad benefit call special train advisor free mobil diall 402
0,hope text meet smile let text give reason smile beauti day
0,awesom plan get time like lt gt text detail wee bit
0,friendship game play word say start march end may tomorrow yesterday today e
0,ful song lyric
0,lt gt think say syllabu
0,realis busi guy tri bother get exam outta way tri car gr8 day
1,urgent mobil number award prize guarante call 09061790126 land line claim valid 12hr 150ppm
0,know result
0,horribl u eat mac eat u forgot abt alreadi rite u take long 2 repli thk toot b4 b prepar wat shall eat
0,challeng know
0,wat happen cruis thing
0,come guoyang go n tell u told
0,thought get watch co that kind thing u get4an18th love much
0,ok din get ur msg
0,sorri never hear unless book one kinda joke thet realli look skinni white girl one line much camera someth like cast look
0,go noth
0,hello handsom find job lazi work toward get back net mummi boytoy miss
0,told tell stupid hear wont tell anyth dad call brother spoken
0,okay soon best
0,okay name ur price long legal wen pick u ave x am xx
0,sorri lot stuff talk actual guy want buy
1,hi mandi sullivan call hotmix fm chosen receiv easter prize draw pleas telephon 09041940223 claim prize transfer someon els
0,go write ccna exam week
0,co daddi arrang time c wat time fetch ü mah
0,walk mom right stagwood pass right winterston left victor hill address lt gt
0,oooh bed ridden ey think
0,eaten day sit stare juici pizza ca eat med ruin life
0,jesu christ bitch tri give drug answer fuck phone
0,lor
1,hear new divorc barbi come ken stuff
0,hm good morn headach anyon
1,someon u know ask date servic 2 contact cant guess call 09058091854 reveal po box385 m6 6wu
0,still otsid le u come 2morrow maga
0,still mayb leav credit card get ga get back like told
1,msg mobil content order resent previou attempt fail due network error queri customersqueri
0,good morn love go sleep wish great day full feel better opportun last thought babe love kiss
0,yo yo yo byatch whassup
1,download mani rington u like restrict 1000 2 choos u even send 2 yr buddi txt sir 80082
0,ya ok vikki vl c witin lt gt min il repli u
0,ok tell half hr b4 u come need 2 prepar
0,thank messag realli appreci sacrific sure process direct pay find way back test tomorrow class wonder day
0,lt gt min stop somewher first
0,leav wif lar ü wan carri meh heavi da num 98321561 familiar ü
0,knew time murder exactli
0,much buzi
0,cheer u tex mecaus u werebor yeah okden hunni r uin wk sat likeyour havin gr8fun j keep updat countinlot lovem xxxxx
0,ok prob come lunch
0,aight sorri take ten year shower plan
1,free video camera phone half price line rental 12 mth 500 cross ntwk min 100 txt call mobileupd8 08001950382
0,still come tonight
0,much eighth
0,get readi moan scream
0,well glad find total disagre lol
0,ü got wat buy tell us ü need come
0,sorri man accident left phone silent last night check til got
0,oh fine tonight
0,haiyoh mayb hamster jealou million
0,twenti past five said train durham alreadi coz reserv seat
0,sorri brah finish last exam
0,guy close
0,awesom think get 8th usf time tonight
0,sent
0,hello sort town alreadi dont rush home eat nacho let know eta
0,need person give na
0,dunno lei thk mum lazi go neva ask yet
0,say fantast chanc anyth need bigger life lift lose 2 live think would first person 2 die n v q
0,want go
0,oop shower u call hey park garag collaps univers hospit see crazi stuff like happen
0,dun wear jean lor
0,tell bad charact u dnt lik tri chang lt gt add tat 2 new year resolut wait ur frank good morn
0,way ur home
0,hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao
1,decemb mobil entitl updat latest colour camera mobil free call mobil updat co free 08002986906
0,gon na let know co come bak holiday day come number
0,long quit get like 5 minut day
0,ok wont call disturb one know avoid burden
0,tri someth dear read someth exam
1,doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 yhl
0,find way includ detail
0,havent still waitin usual ü come back sch oredi
0,wait lt gt min
1,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr 82277 sp tyron
0,ok come home
0,pleas give us connect today lt decim gt refund bill
0,flippin shit yet
1,u bin award play 4 instant cash call 08715203028 claim everi 9th player win min optout 08718727870
0,see requir pleas
0,tall princess
0,ok c ü
0,send greet joy happi gr8 even
0,told come wednesday
0,come
0,k k much cost
0,like call mittelschmertz googl dont paracetamol dont worri go
0,let go bill miller
0,lol real told dad cancer
0,ok that cool either raglan rd edward rd behind cricket ground gim ring ur closebi see tuesday
0,ju finish lunch way home lor tot u dun wan 2 stay sch today
0,oh yeah clearli fault
0,gon na get rimac access
0,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
0,noth u dinner w us
0,lol alright thinkin haha
0,messag phone hold
1,call 09095350301 send girl erot ecstaci stop text call 08712460324 nat rate
1,wan na get laid 2nite want real dog locat sent direct ur mobil join uk largest dog network txt park 69696 nyt ec2a 3lp
0,like talk pa abl dont know
0,yup n fren lor meet fren 730
0,detroit home snow enjoy
0,sorri ca text amp drive coher see twenti
0,so amount get pl
1,privat 2003 account statement fone show 800 point call 08715203656 identifi code 42049 expir
0,hey angri repli dr
0,sorri grocer
1,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr 82277 sp tyron
0,8 min go lunch
1,free rington repli real poli eg real1 pushbutton dontcha babygoodby golddigg webeburnin 1st tone free 6 u join
1,urgent tri contact today draw show prize guarante call 09066358361 land line claim y87 valid 12hr
0,aiyar u poor thing give u support k jia think u
0,right later
0,u dun drive go 2 sch
0,hey go jazz power yoga hip hop kb yogasana
0,know friend alreadi told
0,mostli sport type lyk footbl crckt
0,drive train
0,sorri call later ok bye
0,slept thinkthi time lt gt pm danger
0,sorri pain ok meet anoth night spent late afternoon casualti mean done stuff42moro includ time sheet sorri
0,thought slide enough
1,dear matthew pleas call 09063440451 landlin complimentari 4 lux tenerif holiday cash await collect ppm150 sae cs box334 sk38xh
0,first gain lt gt kg sinc took second done blood sugar test ok blood pressur within normal limit worri
1,guarante award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php rg21 4jx
0,engalnd telli decid wo let watch mia elliot kiss damn
1,valentin day special win quiz take partner trip lifetim send go 83600 rcvd
1,money wine number 946 wot next
0,well keep mind got enough ga one round trip bar sudden influx cash
0,dear reach room
0,marriag function
0,wat time ü wan today
0,u wana see
0,thought prap meant anoth one goodo look tomorrow
0,probabl wo eat today think gon na pop weekend u miss
0,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
0,oh ye like tortur watch england
0,aiyar sorri lor forgot 2 tell u
0,nope drivin neva develop da photo lei
0,good afternoon love goe day woke earli onlin wait hmmm italian boy onlin see grin
0,wait yesterday
1,hi sue 20 year old work lapdanc love sex text live bedroom text sue textoper g2 1da 150ppmsg
0,special
0,dont think need yellow card uk travel ask someon gone lt gt buck
0,r ü go 4 today meet
0,woke yeesh late fall asleep til lt gt
0,ya told ask wat matter
0,would great guild could meet bristol road somewher get touch weekend plan take flight good week
0,smith wast wan na gayl
0,offic da
0,unni thank dear recharg rakhesh
0,boo time u get u suppos take shop today
0,eatin lor goin back work soon e mountain deer show huh watch b4 liao nice
0,may b approv panalam post
0,k ill need sr model pl send mail id pa
0,lol know dramat school alreadi close tomorrow appar ca drive inch snow suppos get
1,xxxmobilemovieclub use credit click wap link next txt messag click http
0,yeh indian nice tho kane bit shud go 4 drink sometim soon mite hav 2 go 2 da work 4 laugh soon love pete x x
0,prob send email
0,ok thanx gd nite 2 ü
0,tuesday night r u 4 real
0,aight text tonight see
0,still grinder
0,good thing get connect bw
0,ok anyway need chang said
0,k u bore come home
0,still look job much ta earn
0,place man
0,lol ye add spice day
0,u miss u havent 2 much bit bore holiday want 2 go bak 2 colleg sad isnt xx
0,den wat e schedul b lk sun
1,u secret admir look 2 make contact r reveal think ur 09058094599
0,anyth specif regard jaklin idk fuck
0,yep derek hous see sunday lt 3
0,geeeee love much bare stand
0,hey still want go yogasana coz end cine go bath hav steam bath
1,natalja invit friend repli see stop send stop frnd 62468
0,work ah den 6 plu lor u workin oso rite den go orchard lor place go liao
0,dont put phone silent mode ok
0,left vagu said would inform person account delay rent discuss hous agenc rent anoth place check onlin place around usc lt gt
0,turn stereo love mi phone unknown album
0,come slave go shell unconsci avoid make unhappi
0,also rememb bead come ever
0,also sir sent email log usc payment portal send anoth messag explain thing back home great weekend
0,leav yet ok lor go elsewher n eat u thk
1,privat 2003 account statement show 800 point call 08715203685 identifi expir
1,get garden readi summer free select summer bulb seed worth scotsman saturday stop go2
1,someon u know ask date servic 2 contact cant guess call 09058095107 reveal pobox 7 s3xi 150p
0,brother geniu
0,u wear
0,dai lt gt naal eruku
0,good afternoon love goe day sleep hope well boytoy think
0,way meet mountain dont
0,will go app class
1,privat 2003 account statement 07808 xxxxxx show 800 point call 08719899217 identifi code 41685 expir
1,know u u know send chat 86688 let find rcvd ldn 18 year
0,take half day leav bec well
0,k colleg
0,moon come color dream star make music sm give warm peac sleep good night
0,ok thk got u wan 2 come wat
0,pleas da call mistak side sorri da pl da goto doctor
0,good afternon love today hope good mayb interview wake miss babe passion kiss across sea
0,awesom see bit
0,told go got drunk
0,free call
1,free tone hope enjoy new content text stop 61610 unsubscrib provid
0,nite
0,guess spent last night phase fourth dimens
0,k fyi back parent place south tampa might need deal somewher els
0,pl full name joke school co fee univers florida seem actual lt gt pl holla back
0,shall book chez jule half eight ok
0,2 doc appoint next week tire shove stuff ugh could normal bodi
0,think one say clearli ok leav need ask go come
1,splashmobil choos 1000 gr8 tone wk subscrit servic weekli tone cost 300p u one credit kick back enjoy
0,sleep nt feel well
1,free 1st week no1 nokia tone 4 ur mob everi week txt nokia 8007 get txting tell ur mate pobox 36504 w45wq
0,aight close still around alex place
1,hungri gay guy feel hungri 4 call 08718730555 stop text call 08712460324
0,well meant oppos drunken night
0,babe answer ca see mayb better reboot ym got photo great
1,week savamob member offer access call 08709501522 detail savamob pobox 139 la3 2wu savamob offer mobil
0,readi big day tomorrow
0,white fudg oreo store
0,nope think go monday sorri repli late
0,cocksuck make feel better ipad worthless garbag novelti item feel bad even want one
1,jamster get free wallpap text heart 88888 c appli 16 need help call 08701213186
0,slaaaaav must summon time wish come anymor
0,u wake alreadi thanx 4 e tau sar piah quit nice
0,huh mean comput scienc like dat one push n
0,1 cbe 2 chennai
0,hard believ thing like say lie think twice say anyth
0,hey tmr meet bugi 930
0,alright bring see like lt gt min
0,came hostel
0,lol oh got friend dog
0,haha friend tyler liter ask could get dubsack
0,opposit side drop
0,well littl time thing good time ahead
0,derek done class
0,u awak snow
0,staff placement train amrita colleg
0,love ass enjoy doggi style
0,didnt get ur full msg sometext miss send
0,gon na worri noth wo give money use
0,darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor
0,give fli monkey wot think certainli mind friend mine
0,dint touch
0,husband
1,urgent call 09066612661 landlin complementari 4 tenerif holiday cash await collect sae cs po box 3 wa14 2px 150ppm sender hol offer
0,sister go earn da
0,mani happi return day wish happi birthday
0,r still meet 4 dinner tonight
0,well babe swollen gland throat end
0,yunni walk citylink ü faster come hungri
0,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream
0,sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl
0,left dessert u wan 2 go suntec look 4 u
0,sure check happen around area
0,u attend ur drive lesson mani time wk n day
0,new address pair malarki
0,ok chikku 1 favourit song
1,tri contact repli offer video phone 750 anytim network min half price line rental camcord repli call 08000930705
0,length e e top shorter n got fring thk go liao lazi dun wan 2 distract u also
0,said ü dun haf passport smth like dat ü juz send email account
0,account number
0,raji pl favour pl convey birthday wish nimya pl today birthday
0,lol right diet everyday cheat anyway meant fatti
0,hi darlin im missin u hope good time u back time u give call home jess xx
0,wot u 2 thout u gon na call txt bak luv k
0,wan na gym
0,want bold 2 bb torch
0,wish u mani mani return day happi birthday vikki
0,ok ill tell compani
0,come karnan car pleas wait till 6pm directli goto doctor
0,scotland hope show jjc tendenc take care live dream
0,need lar ju test e phone card dunno network gd thk wait 4 si 2 finish bath bath dun disturb u liao u clean ur room
0,friend help us problem give stupid suggest land us anoth problem help us forgt previou problem
0,u talk bout earli morn almost noon
1,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care 07821230901
0,thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u
0,aiyo lesson earli still sleepin haha oki u go home liao den confirm w lor
0,ga station like block away hous drive right sinc armenia end swann take howard
0,wake long ago alreadi dunno thing
0,goodmorn today late lt gt min
0,pain urin thing els
0,imagin final get sink bath put pace mayb even eat left also imagin feel cage cock surround bath water remind alway own enjoy cuck
0,singl line big mean miss anyth 4 ur best life miss ur best life anyth gud nyt
0,ü predict wat time ü finish buy
0,depend would like treat
0,ill obey
0,probabl lt gt
0,hey tmr mayb meet yck
0,cab pick drop door step
0,wish
0,happi babi alright take job hope fine send kiss make smile across sea kiss kiss
0,okay lor still let us go ah coz know later drop card box right
0,think go finn come
0,good afternoon starshin boytoy crave yet ach fuck sip cappuccino miss babe teas kiss
1,wo believ true incred txt repli g learn truli amaz thing blow mind o2fwd
0,ok lor u wan go look 4 u
0,haha leg neck kill amigo hope end night burn think could swing like hour
0,reason team budget avail last buy unsold player base rate
0,yo chad gymnast class wan na take site say christian class full
0,dont give monkey wot think certainli mind friend mine sleep wiv wud annoyin
0,wot student discount u get book
0,gud ni8 dear slp well take care swt dream muah
0,hi dear call urgnt know what problem want work problem least tell wate repli
0,cool tyler take gon na buy drop place later tonight total order quarter got enough
1,1 new messag call
0,juz rememb got ta bath dog today
0,oh mr sheffield wan na play game okay boss nanni give rais give one
0,ya came ago
0,sent lanr fakey eckankar detail mail box
0,sound like mani talent would like go dinner date next week
0,yeah would leav hour least 4 sound
1,1000 flirt txt girl bloke ur name age eg girl zoe 18 8007 join get chat
0,yup still coffe wif fren fren drove give lift
0,hello wat talk email address
0,
0,fact leav think addi goe back school tue wed
1,congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut
0,yeh def up4 someth sat got payed2day havbeen given pay rise 4mi work havebeen made 2i feelingood luv
0,ya well bbd pooja full pimpl even becom quit black ur rite cold wear sweatter
0,see miss call dear brother gr8 day
0,tot u reach liao said
0,dude go sup
0,got arrest possess shit lt time gt pm
0,mum went 2 dentist
0,aight yo dat straight dogg
1,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd8 latest offer 08000839402
