Category,Message
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,I know she called me
ham,No problem. We will be spending a lot of quality time together...
ham,You unbelievable faglord
ham,It vl bcum more difficult..
ham,Infact happy new year. How are you where are you when are we seeing
ham,K k :-):-) then watch some films.
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!"
ham,"Aight, we'll head out in a few"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Networking job is there.
ham,I'm really not up to it still tonight babe
ham,Good night my dear.. Sleepwell&amp;Take care
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,Just sent it. So what type of food do you like?
ham,Thankyou so much for the call. I appreciate your care.
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,U should make a fb list
ham,Lol no. Just trying to make your day a little more interesting
ham,I'm awake oh. What's up.
spam,#ERROR!
ham,"Kate jackson rec center before 7ish, right?"
ham,Easy ah?sen got selected means its good..
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,aathi..where are you dear..
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,I am 6 ft. We will be a good combination!
ham,Ill be there on  &lt;#&gt;  ok.
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
spam,FROM 88066 LOST £12 HELP
ham,Y de asking like this.
ham,No plans yet. What are you doing ?
ham,"Yes, princess. Toledo."
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
ham,K. Did you call me just now ah?
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!"
ham,Wat r u doing?
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,I'm at work. Please call
ham,Mathews or tait or edwards or anderson
ham,In sch but neva mind u eat 1st lor..
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,I;m reaching in another 2 stops.
ham,I've been trying to reach him without success
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"Alright, see you in a bit"
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
ham,No objection. My bf not coming.
ham,Hasn't that been the pattern recently crap weekends?
ham,Going for dinner.msg you after.
ham,Mine here like all fr china then so noisy.
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Anytime...
ham,I anything lor...
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,K..k...from tomorrow onwards started ah?
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
spam,You have 1 new message. Please call 08715205273
ham,At WHAT TIME should i come tomorrow
ham,I have lost 10 kilos as of today!
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,We are okay. Going to sleep now. Later
ham,I think u have the wrong number.
ham,Dear are you angry i was busy dear
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Can you use foreign stamps for whatever you send them off for?
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Dont worry. I guess he's busy.
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,I cant pick the phone right now. Pls send a message
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,Convey my regards to him
ham,"Received, understood n acted upon!"
ham,Some of them told accenture is not confirm. Is it true.
ham,Good words.... But words may leave u in dismay many times.
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,Huh y lei...
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Nope watching tv at home... Not going out. V bored...
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham,Havent.
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,Take some small dose tablet for fever
ham,Lol I would but despite these cramps I like being a girl.
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Yes princess! I want to catch you with my big strong hands...
ham,Ok...
ham,No calls..messages..missed calls
ham,Or I guess  &lt;#&gt;  min
ham,Happy new year. Hope you are having a good semester
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Omg it could snow here tonite!
ham,No message..no responce..what happend?
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,"It could work, we'll reach a consensus at the next meeting"
ham,By monday next week. Give me the full gist
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,Dude got a haircut. Now its breezy up there
ham,R we going with the  &lt;#&gt;  bus?
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,When are you going to ride your bike?
ham,"Cool, text me when you head out"
ham,"G says you never answer your texts, confirm/deny"
ham,Finish liao... U?
ham,Lol its ok I didn't remember til last nite
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,"Jus chillaxin, what up"
spam,#ERROR!
ham,Ard 515 like dat. Y?
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,K..k..any special today?
ham,"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!"
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,K...k:)why cant you come here and search job:)
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,Ok. There may be a free gym about.
ham,"Total disappointment, when I texted you was the craziest shit got :("
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,Happy birthday... May all ur dreams come true...
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,That seems unnecessarily affectionate
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
ham,I am going to sleep. I am tired of travel.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,I want to go to perumbavoor
ham,What is this 'hex' place you talk of? Explain!
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,I cant wait to see you! How were the photos were useful? :)
ham,Sday only joined.so training we started today:)
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,Ok lor thanx... Ü in school?
ham,WOT U UP 2 J?
ham,How are you. Wish you a great semester
ham,How much is torch in 9ja.
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,I am not having her number sir
ham,Oh is it? Send me the address
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,Well I might not come then...
ham,Ok
ham,Good. Good job. I like entrepreneurs
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,What is your record for one night? :)
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,:-( that's not v romantic!
ham,Wen did you get so spiritual and deep. That's great
ham,Ok i msg u b4 i leave my house.
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Can not use foreign stamps in this country. Good lecture .
ham,Sorry de i went to shop.
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,I just saw ron burgundy captaining a party boat so yeah
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,"Carlos took a while (again), we leave in a minute"
ham,"That's very rude, you on campus?"
ham,Webpage s not available!
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,I love working from home :)
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,"Sorry, I'll call later"
ham,make that 3! 4 fucks sake?! x
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,Ok i've sent u da latest version of da project.
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,"I'll see, but prolly yeah"
ham,So ü'll be submitting da project tmr rite?
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham,Early bird! Any purchases yet?
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,"Mah b, I'll pick it up tomorrow"
ham,Thank you princess! You are so sexy...
ham,Hope you are having a great day.
ham,We can go 4 e normal pilates after our intro...
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,Gud ni8.swt drms.take care
ham,But pls dont play in others life.
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,"Ya tel, wats ur problem.."
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Yeah why not, is the gang all ready"
ham,I always chat with you. In fact i need money can you raise me?
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Thanks for picking up the trash.
ham,Cuz ibored. And don wanna study
ham,K..k:)how about your training process?
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Am only searching for good dual sim mobile pa.
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Tmrw. Im finishing 9 doors
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
spam,Filthy stories and GIRLS waiting for your
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Hey do you want anything to buy:)
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,"The table's occupied, I'm waiting by the tree"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
ham,MMM ... Fuck .... Merry Christmas to me
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,Thnx dude. u guys out 2nite?
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,I am great princess! What are you thinking about me? :)
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Ok...
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,"
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Where are you?when wil you reach here?
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Still work going on:)it is very small house.
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Oh ho. Is this the first time u use these type of words
ham,Should i send you naughty pix? :)
ham,Simply sitting and watching match in office..
ham,It only does simple arithmetic not percentages.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Dhoni have luck to win some big title.so we will win:)
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,No message..no responce..what happend?
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,"Uh, heads up we don't have THAT much left"
ham,Is that seriously how you spell his name?
ham,Those ducking chinchillas
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?"
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,....photoshop makes my computer shut down.
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!"
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,Thanks for loving me so. You rock
ham,Not sure I have the stomach for it ...
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,"I‘ve got some salt, you can rub it in my open wounds if you like!"
ham,Did u receive my msg?
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Fine am simply sitting.
ham,I'm home...
ham,Haha... Hope ü can hear the receipt sound... Gd luck!
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Yes:)from last week itself i'm taking live call.
ham,Yeah sure I'll leave in a min
ham,I cant pick the phone right now. Pls send a message
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,"alright, I'll make sure the car is back tonight"
ham,K.k.this month kotees birthday know?
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,I just cooked a rather nice salmon a la you
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,PICK UR FONE UP NOW U DUMB?
ham,Lol u still feeling sick?
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,Hope you are having a good week. Just checking in
ham,I'm at home. Please call
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,Ok set let u noe e details later...
ham,Wait 2 min..stand at bus stop
ham,how are you? I miss you!
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham,Sweet heart how are you?
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham,On ma way to school. Can you pls send me ashley's number
ham,"Yes..but they said its IT.,"
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Stupid.its not possible
ham,"It‘s reassuring, in this crazy world."
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,"Sorry, I'll call later"
ham,"How long before you get reply, just defer admission til next semester"
ham,Hi my email address has changed now it is
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Love it! I want to flood that pretty pussy with cum...
ham,Neshanth..tel me who r u?
ham,Idea will soon get converted to live:)
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Well she's in for a big surprise!
ham,Still i have not checked it da. . .
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,I doubt you could handle 5 times per night in any case...
ham,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
ham,Okay same with me. Well thanks for the clarification
ham,WOT U WANNA DO THEN MISSY?
ham,I borrow ur bag ok.
ham,That is wondar full flim.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
ham,"Lets use it next week, princess :)"
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Hey. You got any mail?
ham,Hope you are having a great day.
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,So dont use hook up any how
